item_title,item_picture,item_link,item_brand,item_color,item_price,item_description,item_size,item_initial_views,item_current_views,item_location,item_date_added,item_initial_followers,item_current_followers,query,session_token,date_scrapped,status,raindrop_id,raindrop_last_update,raindrop_collection,raindrop_sort,raindrop_collection_id,item_date_sold
Rétro vintage: klassiek wit hemd shirt heren '80s,"['https://images1.vinted.net/t/01_01f7f_SnFfi4L42TcqKAwnk5MvPEqz/f800/1674989148.jpeg?s=f1466ff04628d2cac048fcb46c00677462c68c6f', 'https://images1.vinted.net/t/03_0119f_ngaNTkAXfLdw5BP2mczYd7k9/f800/1674989148.jpeg?s=7e4393573b71f1b7e1a9c0b2f5da6733bc5f309d', 'https://images1.vinted.net/t/03_026f3_7kVm9xqx8oJVEtTrCBtbp2EZ/f800/1674989148.jpeg?s=2d3bcb13440a4ddfa0e31a91fe059e73107de071', 'https://images1.vinted.net/t/03_0210f_Xfxd7dx4eDySi4dbttfaxcYc/f800/1674989148.jpeg?s=ee846c3a0d2ecbdc54eef5257d370bfccbd996d1', 'https://images1.vinted.net/t/01_01488_xkCNpsvzk8moWu7rZaASRQvY/f800/1674989148.jpeg?s=ae7640c0bd9ff2318959b075005c0060f9ea2165', 'https://images1.vinted.net/t/01_01f7f_SnFfi4L42TcqKAwnk5MvPEqz/f800/1674989148.jpeg?s=f1466ff04628d2cac048fcb46c00677462c68c6f', 'https://images1.vinted.net/t/03_0119f_ngaNTkAXfLdw5BP2mczYd7k9/f800/1674989148.jpeg?s=7e4393573b71f1b7e1a9c0b2f5da6733bc5f309d', 'https://images1.vinted.net/t/03_026f3_7kVm9xqx8oJVEtTrCBtbp2EZ/f800/1674989148.jpeg?s=2d3bcb13440a4ddfa0e31a91fe059e73107de071', 'https://images1.vinted.net/t/03_0210f_Xfxd7dx4eDySi4dbttfaxcYc/f800/1674989148.jpeg?s=ee846c3a0d2ecbdc54eef5257d370bfccbd996d1', 'https://images1.vinted.net/t/01_01488_xkCNpsvzk8moWu7rZaASRQvY/f800/1674989148.jpeg?s=ae7640c0bd9ff2318959b075005c0060f9ea2165']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/autre/2985913020-vintage-fantasy-rare-multicolor-90s-shirt-unisex,VINTAGE DRESSING,"BLEU, MULTICOLORE","21,00 €","Great Conditions
Size M
Manica 65 lunghezza 70 da ascella ad ascella 54","M
SIZE INFORMATION",216,,ITALIE,"06/05/2023, 14:07:00",2 UTILISATEURS,,search_text=,571,12/05/2023,pending,571566692,2023-05-12T20:22:01.203Z,Chemises,,34229301,
Camisa vintage,"['https://images1.vinted.net/t/01_02502_tjXok892mStqqTyj2RqBUcsv/f800/1683896793.jpeg?s=d493e348b00ce2108af86e57dece5324edbd2eda', 'https://images1.vinted.net/t/03_01812_4UaM1e9E3EtYnAQ648xR3Z3Z/f800/1683896793.jpeg?s=8d9bb1c2739f286d0f43403f5b0ac7ad79e7990e', 'https://images1.vinted.net/t/01_02502_tjXok892mStqqTyj2RqBUcsv/f800/1683896793.jpeg?s=d493e348b00ce2108af86e57dece5324edbd2eda', 'https://images1.vinted.net/t/03_01812_4UaM1e9E3EtYnAQ648xR3Z3Z/f800/1683896793.jpeg?s=8d9bb1c2739f286d0f43403f5b0ac7ad79e7990e']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/autre/2997171920-vintage-fantasy-rare-multicolor-90s-shirt-unisex,VINTAGE DRESSING,"NOIR, MULTICOLORE","20,00 €","Great Conditions
Size M
Manica 64 lunghezza 74 da ascella ad ascella 52","M
SIZE INFORMATION",145,,ITALIE,"08/05/2023, 19:12:36",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566694,2023-05-12T20:22:01.406Z,Chemises,,34229301,
Chemise t 39 M,"['https://images1.vinted.net/t/03_00e9b_xPs13ALxZzfX97oymo8i5duX/f800/1668582163.jpeg?s=87fdd1dce715076b9e2f75aec10f0bcf6f2ad8bc', 'https://images1.vinted.net/t/01_02283_P1y7k9HGsPyi1tcVEVaoMHTM/f800/1668498391.jpeg?s=a1fa7ed53f2968b5668d1a3e372b7e5c81f5f68a', 'https://images1.vinted.net/t/01_01f65_5pUdVBtgtH9dAn13Th4MLP2H/f800/1668498391.jpeg?s=af51439c58a5a2f750c8827db836400496bea9dc', 'https://images1.vinted.net/t/02_01f2f_yPeHXUE6aPkuvZHmyj2mSx6e/f800/1668498391.jpeg?s=207c818884b2eacccbcb727efdd48c75c0c3a8f9', 'https://images1.vinted.net/t/02_0214c_mk1nWGeomw6SSFGuDvLSvGjB/f800/1668582163.jpeg?s=4d8e1f5bef49f054d25cafe59606a5e4b3c9a14b', 'https://images1.vinted.net/t/03_00e9b_xPs13ALxZzfX97oymo8i5duX/f800/1668582163.jpeg?s=87fdd1dce715076b9e2f75aec10f0bcf6f2ad8bc', 'https://images1.vinted.net/t/01_02283_P1y7k9HGsPyi1tcVEVaoMHTM/f800/1668498391.jpeg?s=a1fa7ed53f2968b5668d1a3e372b7e5c81f5f68a', 'https://images1.vinted.net/t/01_01f65_5pUdVBtgtH9dAn13Th4MLP2H/f800/1668498391.jpeg?s=af51439c58a5a2f750c8827db836400496bea9dc', 'https://images1.vinted.net/t/02_01f2f_yPeHXUE6aPkuvZHmyj2mSx6e/f800/1668498391.jpeg?s=207c818884b2eacccbcb727efdd48c75c0c3a8f9', 'https://images1.vinted.net/t/02_0214c_mk1nWGeomw6SSFGuDvLSvGjB/f800/1668582163.jpeg?s=4d8e1f5bef49f054d25cafe59606a5e4b3c9a14b']",https://www.vinted.fr/uomo/vestiti/top-e-t-shirt/camicie/camicie-a-righe/2999696688-vintage-fantasy-rare-multicolor-90s-shirt-unisex,VINTAGE DRESSING,"BLANC, MULTICOLORE","19,00 €","Great Conditions
Size M
Manica 25 lunghezza 71 da ascella ad ascella 55","M
SIZE INFORMATION",172,,ITALIE,"09/05/2023, 13:48:04",2 UTILISATEURS,,search_text=,571,12/05/2023,pending,571566695,2023-05-12T20:22:01.615Z,Chemises,,34229301,
Vintage shirt anni '90 camicia,"['https://images1.vinted.net/t/01_00aea_VqGB6zqYHBAcWY98BriiAxwE/f800/1683189897.jpeg?s=0b73c13713e41feb1617d6061d26f0bf57a04dc0', 'https://images1.vinted.net/t/01_011e8_KqW2XzBgGDFEAmdY38WaRqYZ/f800/1683189897.jpeg?s=f98295b5f64eeff95ec079c3db718ba18f49841b', 'https://images1.vinted.net/t/02_0091c_efwKY2ZNwfZEZWH5xCvLw7PE/f800/1683189897.jpeg?s=0b0d87cef52a5446f0a62c75831b46eb5fee7680', 'https://images1.vinted.net/t/03_00b59_ngqVw9yMw462FpA8kkEuBesa/f800/1683189897.jpeg?s=fdb7eb0497e13e4ce7a3878c6bab9ff646327913', 'https://images1.vinted.net/t/01_0128b_4xt9VoqmvQnCmX2ki9AmEncE/f800/1683189897.jpeg?s=88db2855ebdaf7eac190cc854338486dd06a3991', 'https://images1.vinted.net/t/01_00aea_VqGB6zqYHBAcWY98BriiAxwE/f800/1683189897.jpeg?s=0b73c13713e41feb1617d6061d26f0bf57a04dc0', 'https://images1.vinted.net/t/01_011e8_KqW2XzBgGDFEAmdY38WaRqYZ/f800/1683189897.jpeg?s=f98295b5f64eeff95ec079c3db718ba18f49841b', 'https://images1.vinted.net/t/02_0091c_efwKY2ZNwfZEZWH5xCvLw7PE/f800/1683189897.jpeg?s=0b0d87cef52a5446f0a62c75831b46eb5fee7680', 'https://images1.vinted.net/t/03_00b59_ngqVw9yMw462FpA8kkEuBesa/f800/1683189897.jpeg?s=fdb7eb0497e13e4ce7a3878c6bab9ff646327913', 'https://images1.vinted.net/t/01_0128b_4xt9VoqmvQnCmX2ki9AmEncE/f800/1683189897.jpeg?s=88db2855ebdaf7eac190cc854338486dd06a3991']",https://www.vinted.fr/uomo/vestiti/top-e-t-shirt/camicie/camicie-a-quadri/2994387953-chemise-a-carreaux-vintage,VINTAGE DRESSING,"BEIGE, ROSE","8,00 €",Chemise à carreaux #vintage | #90sstyle,"M
SIZE INFORMATION",23,,"PARIS, FRANCE","08/05/2023, 12:12:44",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566696,2023-05-12T20:22:01.826Z,Chemises,,34229301,
Camicia di jeans,"['https://images1.vinted.net/t/01_018bd_mTciDmRNFVk8Yot3Zed3o7ye/f800/1683883461.jpeg?s=6d6aa97396066ff75a254858dbedd69381098da8', 'https://images1.vinted.net/t/02_00233_vmLarGkP4hj55N8nhroLkxNx/f800/1683883461.jpeg?s=d2b25ac2273ed161536b537a7149c274872dee8d', 'https://images1.vinted.net/t/02_01963_S2bMDZRzfZLmmtZz8iXWSQ8J/f800/1683883461.jpeg?s=f50ca6d8d96a47140e4d2af297462f668df67930', 'https://images1.vinted.net/t/01_00d60_Dyaz6kKkd81HyF4DpkN7edut/f800/1683883461.jpeg?s=1bdcfea0de7d8210449be80f4fcc5650cc27bd3d', 'https://images1.vinted.net/t/02_0174b_5W8HqdFEwRq64PUqBN6KpgNo/f800/1683883461.jpeg?s=0e4d9393f34841c518764a0ea254a9860690ae19', 'https://images1.vinted.net/t/01_018bd_mTciDmRNFVk8Yot3Zed3o7ye/f800/1683883461.jpeg?s=6d6aa97396066ff75a254858dbedd69381098da8', 'https://images1.vinted.net/t/02_00233_vmLarGkP4hj55N8nhroLkxNx/f800/1683883461.jpeg?s=d2b25ac2273ed161536b537a7149c274872dee8d', 'https://images1.vinted.net/t/02_01963_S2bMDZRzfZLmmtZz8iXWSQ8J/f800/1683883461.jpeg?s=f50ca6d8d96a47140e4d2af297462f668df67930', 'https://images1.vinted.net/t/01_00d60_Dyaz6kKkd81HyF4DpkN7edut/f800/1683883461.jpeg?s=1bdcfea0de7d8210449be80f4fcc5650cc27bd3d', 'https://images1.vinted.net/t/02_0174b_5W8HqdFEwRq64PUqBN6KpgNo/f800/1683883461.jpeg?s=0e4d9393f34841c518764a0ea254a9860690ae19']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/chemises-a-motifs/2574735474-chemisier-vintage,VINTAGE DRESSING,"VERT, BLANC","2,00 €","Chemisier manches courtes
Léger
Blanc et Kaki
Motif fleuri
Col rond
Taille M
100% coton 
Vintage
Acheté dans une boutique vintage
Je ne sais pas la marque
Style sezane","M
SIZE INFORMATION",58,,"NEUILLY-SUR-SEINE, FRANCE","09/01/2023, 20:38:20",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566697,2023-05-12T20:22:02.032Z,Chemises,,34229301,
Chemise vintage oversize,"['https://images1.vinted.net/t/03_016a0_VdaSiAjfjBQgPnXq6zF5Fm58/f800/1680517180.jpeg?s=57255a67691daf5cb206a7ab6796000481260036', 'https://images1.vinted.net/t/01_01a2d_GUKrRPFcNpjmVw8cEzrhDGt2/f800/1680517180.jpeg?s=1f7ef4b729336c4f8319b48bae43a8057cbd497b', 'https://images1.vinted.net/t/02_01a81_UVJXPFmNsfs6MD8vqxAwpViq/f800/1680517180.jpeg?s=3c9a6510b92fc3164c375ca490efd3906527c752', 'https://images1.vinted.net/t/03_00be5_t4m4ZXyAxzm4GyW3ytZ33nbM/f800/1673961303.jpeg?s=23626b1a8b1f8c656e1c8ba811a94a656f204212', 'https://images1.vinted.net/t/01_01179_BjtwE89HYGu3Qosx2WEyocVL/f800/1680517180.jpeg?s=4628e92fdd6101e377447514e913495095b61478', 'https://images1.vinted.net/t/03_016a0_VdaSiAjfjBQgPnXq6zF5Fm58/f800/1680517180.jpeg?s=57255a67691daf5cb206a7ab6796000481260036', 'https://images1.vinted.net/t/01_01a2d_GUKrRPFcNpjmVw8cEzrhDGt2/f800/1680517180.jpeg?s=1f7ef4b729336c4f8319b48bae43a8057cbd497b', 'https://images1.vinted.net/t/02_01a81_UVJXPFmNsfs6MD8vqxAwpViq/f800/1680517180.jpeg?s=3c9a6510b92fc3164c375ca490efd3906527c752', 'https://images1.vinted.net/t/03_00be5_t4m4ZXyAxzm4GyW3ytZ33nbM/f800/1673961303.jpeg?s=23626b1a8b1f8c656e1c8ba811a94a656f204212', 'https://images1.vinted.net/t/01_01179_BjtwE89HYGu3Qosx2WEyocVL/f800/1680517180.jpeg?s=4628e92fdd6101e377447514e913495095b61478']",https://www.vinted.fr/homem/roupa/tops-e-t-shirts/camisas/camisas-estampadas/2570097643-camisa-vintage,VINTAGE DRESSING,MULTICOLORE,"4,00 €","Camisa vintage colorida 
Exclusiva
Tamanho médium 
Único","M
SIZE INFORMATION",76,,PORTUGAL,"08/01/2023, 16:09:31",1 UTILISATEUR,,search_text=,571,12/05/2023,pending,571566698,2023-05-12T20:22:02.236Z,Chemises,,34229301,
Vintage Fantasy Rare Multicolor 90's Shirt Unisex,"['https://images1.vinted.net/t/03_00cce_ShheS18ZnePFZNMcgAWwvk34/f800/1683741152.jpeg?s=43362ed5c7edd5dcae423cd986f4bcce37522159', 'https://images1.vinted.net/t/03_01740_3YeFju6KHrN4PSeEs8Cpfi3P/f800/1683741152.jpeg?s=91eb66199095aeb08a4b3c632bf77a9a2e076b41', 'https://images1.vinted.net/t/01_0156e_Q3W6sKA1t3Vq8J2sGriuH214/f800/1683741152.jpeg?s=e1950361bbca5e50c7a2705d952af541587e949c', 'https://images1.vinted.net/t/02_00086_9SrmLWSNEw26DijRYMMx7RA5/f800/1683741152.jpeg?s=df62a4aac621f495e86228948a51d9d95a13b36c', 'https://images1.vinted.net/t/03_01ab9_AZU3Vz96snfwhDA5sm49WKwV/f800/1683741152.jpeg?s=d667a6495f4485621694139b8b27442e7c409911', 'https://images1.vinted.net/t/03_00cce_ShheS18ZnePFZNMcgAWwvk34/f800/1683741152.jpeg?s=43362ed5c7edd5dcae423cd986f4bcce37522159', 'https://images1.vinted.net/t/03_01740_3YeFju6KHrN4PSeEs8Cpfi3P/f800/1683741152.jpeg?s=91eb66199095aeb08a4b3c632bf77a9a2e076b41', 'https://images1.vinted.net/t/01_0156e_Q3W6sKA1t3Vq8J2sGriuH214/f800/1683741152.jpeg?s=e1950361bbca5e50c7a2705d952af541587e949c', 'https://images1.vinted.net/t/02_00086_9SrmLWSNEw26DijRYMMx7RA5/f800/1683741152.jpeg?s=df62a4aac621f495e86228948a51d9d95a13b36c', 'https://images1.vinted.net/t/03_01ab9_AZU3Vz96snfwhDA5sm49WKwV/f800/1683741152.jpeg?s=d667a6495f4485621694139b8b27442e7c409911']",https://www.vinted.fr/hombre/ropa/camisetas-y-camisas/camisas/camisas-estampadas/3006784472-camisa-vintage-coconut,VINTAGE DRESSING,MULTICOLORE,"12,99 €","Camisa hawaiana Vintage coconut en perfecto estado, muy fresca y ligera, ideal para el verano. 🌊⛱️🌴

Talla M

¡Aprovechad los descuentos por lote! ¡Escucho propuestas! 🤩



#vintage #summer #verano #vintagedressing","M
SIZE INFORMATION",42,,"CIUDAD REAL, ESPAGNE","11/05/2023, 10:44:25",10 UTILISATEURS,,search_text=,571,12/05/2023,pending,571566700,2023-05-12T20:22:02.445Z,Chemises,,34229301,
Vintage Fantasy Rare Multicolor 90's Shirt Unisex,"['https://images1.vinted.net/t/03_00589_nhDBiKRfoL5SGdpMhCQvDcKH/f800/1683803357.jpeg?s=b1042d05bef621485e2a39c9d51e718828a9d0cc', 'https://images1.vinted.net/t/03_00cdc_eWE1t9SsoegVFbsmy1GhFcFQ/f800/1683803357.jpeg?s=272d1ff036255da51e649d3de9d011df431d83ee', 'https://images1.vinted.net/t/03_0002c_Qifrb5Xz4uFtJT2vzTbqJ8WS/f800/1683803357.jpeg?s=6eb76ff2a7b29949bd0219b756d394d53fe9c236', 'https://images1.vinted.net/t/03_02563_8J7i6kw3rSydzsi5f7uwkDw8/f800/1683803357.jpeg?s=936b9fa65def2168b9524c33c5370e9c123ec542', 'https://images1.vinted.net/t/03_02529_ZU3R3JmJUhdVLZpTPTqw9GsF/f800/1683803357.jpeg?s=ed5614f21aaf7569c9a18167cbefbfb405c5ac41', 'https://images1.vinted.net/t/03_00589_nhDBiKRfoL5SGdpMhCQvDcKH/f800/1683803357.jpeg?s=b1042d05bef621485e2a39c9d51e718828a9d0cc', 'https://images1.vinted.net/t/03_00cdc_eWE1t9SsoegVFbsmy1GhFcFQ/f800/1683803357.jpeg?s=272d1ff036255da51e649d3de9d011df431d83ee', 'https://images1.vinted.net/t/03_0002c_Qifrb5Xz4uFtJT2vzTbqJ8WS/f800/1683803357.jpeg?s=6eb76ff2a7b29949bd0219b756d394d53fe9c236', 'https://images1.vinted.net/t/03_02563_8J7i6kw3rSydzsi5f7uwkDw8/f800/1683803357.jpeg?s=936b9fa65def2168b9524c33c5370e9c123ec542', 'https://images1.vinted.net/t/03_02529_ZU3R3JmJUhdVLZpTPTqw9GsF/f800/1683803357.jpeg?s=ed5614f21aaf7569c9a18167cbefbfb405c5ac41']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/chemises-a-carreaux/2978290147-chemise-a-carreaux-carlo-filati,VINTAGE DRESSING,ORANGE,"2,00 €","Chemise à carreaux Carlo Filati #. Taille M . Dimension aisselles à aisselles : 60cm , hauteur 78cm, épaule à épaule: 47cm . Vintage , une petite tâche (photo)","M
SIZE INFORMATION",6,,FRANCE,"04/05/2023, 10:17:49",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566701,2023-05-12T20:22:02.698Z,Chemises,,34229301,
Vintage Fantasy Rare Multicolor 90's Shirt Unisex,"['https://images1.vinted.net/t/03_00db0_wW7amaD4brQtqZHY8D2BWSes/f800/1683374820.jpeg?s=2328553c3dff335e02db9adc27c83e6772ea83e5', 'https://images1.vinted.net/t/02_00d7b_2sMjDzALifUSV7cS8FjM3Tnk/f800/1683374820.jpeg?s=812a3652e50e2800ded07e4e8b54fa2a4d35efbe', 'https://images1.vinted.net/t/01_01e19_dgq3PYJmCFaqVR7WAdD7umL6/f800/1683374820.jpeg?s=e26c2b3b995ea4595032531e65466e7330b7ee3d', 'https://images1.vinted.net/t/03_00883_Xx4fFeML3iaAsa85ubGyXQGs/f800/1683374820.jpeg?s=c7d5583f5a8a6b7209d5d12f24c4a0ea512c6842', 'https://images1.vinted.net/t/03_014a0_FH7K1NHMQAU13yHufQ7mvCb4/f800/1683374820.jpeg?s=680bc397350ee2ee0ece09934c4d2c691fc88c3e', 'https://images1.vinted.net/t/03_00db0_wW7amaD4brQtqZHY8D2BWSes/f800/1683374820.jpeg?s=2328553c3dff335e02db9adc27c83e6772ea83e5', 'https://images1.vinted.net/t/02_00d7b_2sMjDzALifUSV7cS8FjM3Tnk/f800/1683374820.jpeg?s=812a3652e50e2800ded07e4e8b54fa2a4d35efbe', 'https://images1.vinted.net/t/01_01e19_dgq3PYJmCFaqVR7WAdD7umL6/f800/1683374820.jpeg?s=e26c2b3b995ea4595032531e65466e7330b7ee3d', 'https://images1.vinted.net/t/03_00883_Xx4fFeML3iaAsa85ubGyXQGs/f800/1683374820.jpeg?s=c7d5583f5a8a6b7209d5d12f24c4a0ea512c6842', 'https://images1.vinted.net/t/03_014a0_FH7K1NHMQAU13yHufQ7mvCb4/f800/1683374820.jpeg?s=680bc397350ee2ee0ece09934c4d2c691fc88c3e']",https://www.vinted.fr/uomo/vestiti/top-e-t-shirt/camicie/maglie-con-stampa/3009687872-chemise-vintage,VINTAGE DRESSING,MULTICOLORE,"16,00 €","Taille M
Tres bon état","M
SIZE INFORMATION",25,,"TROYES, FRANCE","11/05/2023, 22:45:33",2 UTILISATEURS,,search_text=,571,12/05/2023,pending,571566702,2023-05-12T20:22:02.871Z,Chemises,,34229301,
Vintage Fantasy Rare Multicolor 90's Shirt Unisex,"['https://images1.vinted.net/t/01_017b5_y9qD7jfYSshKtzmdipeu5GrC/f800/1683565956.jpeg?s=03598b67f33dbed55ca56b7b74d8850a5d2986a2', 'https://images1.vinted.net/t/03_01a05_Mscuvk8f3cDBdu9wFqtMdKMp/f800/1683565956.jpeg?s=f4610c2850627e7d4b4c6bdc531949025468c75b', 'https://images1.vinted.net/t/01_0153e_bqXrKfuDuJT19C4Z757j5EKA/f800/1683565956.jpeg?s=7c12f6c27a99cc33169de68ca547221e08cff6c7', 'https://images1.vinted.net/t/03_00e9d_ZJDt2LVHH8EmRp1ZW7EXivkR/f800/1683565956.jpeg?s=a41087fcd2a656994b0a83a8ab65efd9a7881f1e', 'https://images1.vinted.net/t/03_02325_77K9S7f9b8mVniN7VsvSZuiR/f800/1683565956.jpeg?s=f7451cba178823fd56f1b347d4c21c56b6ec807e', 'https://images1.vinted.net/t/01_017b5_y9qD7jfYSshKtzmdipeu5GrC/f800/1683565956.jpeg?s=03598b67f33dbed55ca56b7b74d8850a5d2986a2', 'https://images1.vinted.net/t/03_01a05_Mscuvk8f3cDBdu9wFqtMdKMp/f800/1683565956.jpeg?s=f4610c2850627e7d4b4c6bdc531949025468c75b', 'https://images1.vinted.net/t/01_0153e_bqXrKfuDuJT19C4Z757j5EKA/f800/1683565956.jpeg?s=7c12f6c27a99cc33169de68ca547221e08cff6c7', 'https://images1.vinted.net/t/03_00e9d_ZJDt2LVHH8EmRp1ZW7EXivkR/f800/1683565956.jpeg?s=a41087fcd2a656994b0a83a8ab65efd9a7881f1e', 'https://images1.vinted.net/t/03_02325_77K9S7f9b8mVniN7VsvSZuiR/f800/1683565956.jpeg?s=f7451cba178823fd56f1b347d4c21c56b6ec807e']",https://www.vinted.fr/hommes/vetements/hauts-and-tee-shirts/chemises/chemises-a-motifs/3004303667-camisa-vintage,VINTAGE DRESSING,MULTICOLORE,"12,00 €",Muy buena calidad,"M
SIZE INFORMATION",38,,"MOLLINA, ESPAGNE","10/05/2023, 16:11:22",1 UTILISATEUR,,search_text=,571,12/05/2023,pending,571566703,2023-05-12T20:22:03.081Z,Chemises,,34229301,
Vintage Fantasy Rare Multicolor 90's Shirt Unisex,"['https://images1.vinted.net/t/02_010f7_Wm2zrbiohiBc1aeWK7XCBgFK/f800/1683632884.jpeg?s=dae6466c2e11b0f11148d2b25f2fc30210dfa838', 'https://images1.vinted.net/t/01_00264_BsVgjtHqjuFS6DnG22DPWZaP/f800/1683632884.jpeg?s=146b167a887dbde5ffcaed50ab587fe749611165', 'https://images1.vinted.net/t/03_01077_6xRjX6q3sVAZfYKySRuDR1uY/f800/1683632884.jpeg?s=a75b3165b524a75698553e93bdba7e2e240b36e4', 'https://images1.vinted.net/t/02_004bf_MkYokkTexKVc8SdjA4VjnN8a/f800/1683632884.jpeg?s=f0b1887fb7fae0aa9cb73a041fac4bc6abe1c406', 'https://images1.vinted.net/t/01_024bd_3qtodXVV495XRHk8QE6ybnfc/f800/1683632884.jpeg?s=db93ca272553d24a41acfbc5968169e12cb6e3fd', 'https://images1.vinted.net/t/02_010f7_Wm2zrbiohiBc1aeWK7XCBgFK/f800/1683632884.jpeg?s=dae6466c2e11b0f11148d2b25f2fc30210dfa838', 'https://images1.vinted.net/t/01_00264_BsVgjtHqjuFS6DnG22DPWZaP/f800/1683632884.jpeg?s=146b167a887dbde5ffcaed50ab587fe749611165', 'https://images1.vinted.net/t/03_01077_6xRjX6q3sVAZfYKySRuDR1uY/f800/1683632884.jpeg?s=a75b3165b524a75698553e93bdba7e2e240b36e4', 'https://images1.vinted.net/t/02_004bf_MkYokkTexKVc8SdjA4VjnN8a/f800/1683632884.jpeg?s=f0b1887fb7fae0aa9cb73a041fac4bc6abe1c406', 'https://images1.vinted.net/t/01_024bd_3qtodXVV495XRHk8QE6ybnfc/f800/1683632884.jpeg?s=db93ca272553d24a41acfbc5968169e12cb6e3fd']",https://www.vinted.fr/herren/kleidung/tops-and-t-shirts/hemden/sonstiges/3010385005-camicia-vintage-multicolor-oneill,VINTAGE DRESSING,MULTICOLORE,"18,00 €",Come nuova. Camicia Multicolor O'Neill. Taglia M. In cotone. Bottoncini di ricambio.,"M
SIZE INFORMATION",34,,ITALIE,"12/05/2023, 10:53:06",0 membre intéressé,,search_text=,571,12/05/2023,pending,571566704,2023-05-12T20:22:03.231Z,Chemises,,34229301,
Chemise à carreaux vintage,"['https://images1.vinted.net/t/03_01596_te9fuBbyQi7MyyFFj8xPRrCL/f800/1683540764.jpeg?s=c590b3478c281ae029dd6049b6863be9e31359fe', 'https://images1.vinted.net/t/01_00df7_WRaY16qMTiBuu2vaZAVkXktu/f800/1683540764.jpeg?s=36eabcbcb69655a215c26242d81ed72bb70b7551', 'https://images1.vinted.net/t/03_00752_exr6Qab8gFRmWznxLHhpNgoy/f800/1683540764.jpeg?s=10dfd1a2d2daf1c7056ca8f6ab5e3677eb9fcd8e', 'https://images1.vinted.net/t/01_014bf_zUvtCqPiP11sMMFySTp1EEfw/f800/1683540764.jpeg?s=a6c3ddf94e544e260ac2d3b337264cb7e8c94675', 'https://images1.vinted.net/t/03_01596_te9fuBbyQi7MyyFFj8xPRrCL/f800/1683540764.jpeg?s=c590b3478c281ae029dd6049b6863be9e31359fe', 'https://images1.vinted.net/t/01_00df7_WRaY16qMTiBuu2vaZAVkXktu/f800/1683540764.jpeg?s=36eabcbcb69655a215c26242d81ed72bb70b7551', 'https://images1.vinted.net/t/03_00752_exr6Qab8gFRmWznxLHhpNgoy/f800/1683540764.jpeg?s=10dfd1a2d2daf1c7056ca8f6ab5e3677eb9fcd8e', 'https://images1.vinted.net/t/01_014bf_zUvtCqPiP11sMMFySTp1EEfw/f800/1683540764.jpeg?s=a6c3ddf94e544e260ac2d3b337264cb7e8c94675']",https://www.vinted.fr/homem/roupa/tops-e-t-shirts/camisas/outras-camisas/2746670203-camisa-vintage,VINTAGE DRESSING,BLEU,"4,00 €",Camisa vintage de homem tamanho 38 nova,"M
SIZE INFORMATION",70,,"CALDAS DA RAINHA, PORTUGAL","03/03/2023, 02:53:12",1 UTILISATEUR,,search_text=,571,12/05/2023,pending,571566705,2023-05-12T20:22:03.439Z,Chemises,,34229301,
